+,436711,1430521,1.0
+,936855,1145959,1.0
-,3017081,72174,1.0
-,2868352,90498,1.0
-,3165320,1590597,1.0
+,541101,1497973,1.0
+,3142358,1280281,1.0
-,1018927,1444756,1.0
+,485559,230234,1.0
-,725741,838462,1.0
-,448040,1473086,1.0
+,944627,1429929,1.0
+,3447875,1489963,1.0
-,3669930,1567861,1.0
+,945026,838685,1.0
-,402462,1285223,1.0
-,322757,838852,1.0
-,2889227,1518999,1.0
+,219343,1272346,1.0
-,1412712,1051343,1.0
-,2914268,803013,1.0
+,317342,741073,1.0
+,4262543,1518952,1.0
-,617024,714530,1.0
+,765019,900974,1.0
-,52719,1466052,1.0
-,929802,860676,1.0
+,933621,1101250,1.0
-,693662,1084717,1.0
-,484141,1209324,1.0
-,928618,707605,1.0
-,616410,838462,1.0
-,3688052,315985,1.0
-,976703,1466052,1.0
-,3310287,1185372,1.0
-,294779,1046050,1.0
-,675341,1505486,1.0
-,764982,1320002,1.0
-,2736451,1163389,1.0
-,3625048,1488234,1.0
-,702117,1541816,1.0
-,4149037,1424673,1.0
-,321255,1291422,1.0
-,106676,1506242,1.0
-,735441,1272164,1.0
-,763930,838852,1.0
-,230759,838632,1.0
-,4149037,1221327,1.0
+,761806,1105837,1.0
+,1962888,872078,1.0
-,2489805,1599898,1.0
-,2713920,781880,1.0
+,702117,898413,1.0
+,2489805,1534177,1.0
-,637170,1057885,1.0
-,1008432,1507480,1.0
+,3306280,1318609,1.0
-,112837,1463580,1.0
-,3042234,1456223,1.0
-,613343,1285223,1.0
-,3637685,1086763,1.0
-,2489805,1457496,1.0
+,75633,1526648,1.0
-,30874,1359111,1.0
-,2717012,1109546,1.0
-,638346,101116,1.0
-,972406,1302797,1.0
+,173306,853452,1.0
+,1404481,866160,1.0
-,962966,1449697,1.0
-,862945,838462,1.0
-,231242,1497493,1.0
-,3355587,1389772,1.0
-,697950,275216,1.0
-,3939222,891197,1.0
+,58971,861787,1.0
-,703767,1127371,1.0
-,1440117,1047446,1.0
-,128904,1107071,1.0
+,2912750,1158274,1.0
+,184142,838293,1.0
-,2265456,1458661,1.0
+,3310287,1326232,1.0
+,929352,1002672,1.0
+,39420,842581,1.0
-,150035,703329,1.0
-,480228,1085917,1.0
+,1007417,1339908,1.0
-,2889227,1157524,1.0
+,67311,839303,1.0
+,958727,939835,1.0
-,408875,1209324,1.0
-,1015560,1445468,1.0
+,1386251,1397265,1.0
+,339858,9634,1.0
+,2713920,1135986,1.0
-,514132,819845,1.0
+,137915,1317660,1.0
-,725741,838462,1.0
+,3348888,1552682,1.0
-,776659,1477545,1.0
-,972406,753092,1.0
-,2182786,769993,1.0
-,2889227,1518999,1.0
-,398668,913414,1.0
+,266244,1487584,1.0
+,637451,1534401,1.0
-,811046,1161914,1.0
-,4149037,225683,1.0
-,962966,1449697,1.0
-,74140,842517,1.0
-,18827,1617639,1.0
+,2868352,1085338,1.0
-,75558,1285223,1.0
-,2869162,1465706,1.0
-,856243,36644,1.0
+,3308145,1458396,1.0
-,4368351,1497476,1.0
-,214807,1433609,1.0
+,506922,1457833,1.0
+,795968,315080,1.0
-,547840,1072847,1.0
-,3561771,712144,1.0
-,229342,1469236,1.0
-,667757,1209324,1.0
-,844053,36644,1.0
-,462756,1291422,1.0
-,4149037,1370965,1.0
-,3168563,1239058,1.0
-,101671,1312560,1.0
+,17110,842941,1.0
-,377908,838462,1.0
-,498317,894671,1.0
-,1018927,1444756,1.0
+,422433,857128,1.0
-,3017081,910886,1.0
-,112837,1463581,1.0
+,37640,714395,1.0
-,448040,1473086,1.0
-,2889227,1454936,1.0
-,392152,1478487,1.0
-,547840,1510201,1.0
-,1459034,934547,1.0
+,972732,838729,1.0
+,480228,9586,1.0
-,656733,1139812,1.0
-,176325,838852,1.0
-,663245,1085338,1.0
-,372640,838852,1.0
+,3017081,1141802,1.0
-,2618780,1440724,1.0
+,895710,1520684,1.0
+,463203,867457,1.0
+,339858,825104,1.0
+,682611,1548505,1.0
-,52719,1466052,1.0
+,150035,1394833,1.0
-,258771,1518715,1.0
-,133850,838675,1.0
-,702117,1541816,1.0
-,837000,740663,1.0
-,811046,811393,1.0
-,271631,838852,1.0
-,644954,1080107,1.0
-,786742,838675,1.0
-,2871558,1501944,1.0
-,882701,1485981,1.0
+,936855,933429,1.0
-,4149037,1562051,1.0
-,644954,1212566,1.0
-,488318,1583864,1.0
+,661308,919192,1.0
+,3142358,1280281,1.0
-,481430,891340,1.0
+,75633,823686,1.0
-,2943615,1273555,1.0
+,165628,1315339,1.0
-,488318,1292819,1.0
+,718145,1395115,1.0
-,58243,1474841,1.0
+,227179,1140675,1.0
+,2180410,1135439,1.0
-,617024,714530,1.0
+,1190476,1482756,1.0
+,1962888,872078,1.0
-,2914268,718891,1.0
-,687951,1214183,1.0
-,131418,1008932,1.0
-,3470239,1548345,1.0
-,499752,838850,1.0
-,3165320,1590597,1.0
-,664653,1161151,1.0
-,408875,1209324,1.0
-,895710,810958,1.0
-,42671,891055,1.0
-,2889227,1146215,1.0
-,2889227,1464791,1.0
-,4149037,1506001,1.0
-,62110,1466052,1.0
-,128904,1107071,1.0
-,991340,34782,1.0
+,419406,1352675,1.0
-,700672,855574,1.0
-,107244,1145722,1.0
-,645625,203596,1.0
-,2618780,1534401,1.0
-,797467,921547,1.0
-,795968,46195,1.0
-,229874,1368252,1.0
-,3939222,1466052,1.0
+,1010930,1044330,1.0
-,3368635,1185218,1.0
+,184142,838293,1.0
-,449038,1389388,1.0
-,2889227,1211326,1.0
+,663245,825127,1.0
-,972406,1176278,1.0
-,716374,1455335,1.0
+,541101,1497973,1.0
-,439338,101116,1.0
-,2914268,819118,1.0
-,2608754,1042729,1.0
-,2634351,1053584,1.0
-,763930,838852,1.0
-,2325882,1466052,1.0
-,3353172,1465054,1.0
+,930358,216196,1.0
+,214807,1173854,1.0
-,3470985,1507277,1.0
-,2889227,1627484,1.0
-,3400928,1489963,1.0
-,835613,838462,1.0
-,675341,1505486,1.0
-,3271007,1291422,1.0
-,294779,1046050,1.0
+,660927,1218371,1.0
+,4589857,1389884,1.0
-,548351,1501921,1.0
-,823478,1354772,1.0
+,944627,1429929,1.0
-,3371309,1234070,1.0
-,3168563,1467102,1.0
-,107244,1038205,1.0
+,936855,735210,1.0
-,421539,1503348,1.0
+,619877,908392,1.0
-,765019,802681,1.0
-,65746,1496378,1.0
-,470050,36029,1.0
+,929352,1002672,1.0
-,764030,351569,1.0
+,975751,1607902,1.0
-,697950,275216,1.0
-,49054,1567137,1.0
+,688079,1542384,1.0
+,2328285,1277557,1.0
+,824550,1086555,1.0
-,93619,1370965,1.0
-,484141,1209324,1.0
-,3357620,1356784,1.0
-,1412619,1141807,1.0
+,2337335,854729,1.0
+,399517,1400380,1.0
-,2889227,1157524,1.0
-,656733,1112068,1.0
+,451965,740906,1.0
+,161602,1074266,1.0
-,693345,855086,1.0
+,3688043,1455267,1.0
+,284190,1463847,1.0
-,462774,1366925,1.0
+,866000,902882,1.0
-,802679,1513971,1.0
-,894544,838462,1.0
-,926959,838392,1.0
-,2398596,1038773,1.0
-,917742,7789,1.0
-,118156,838462,1.0
-,65513,1370965,1.0
-,235174,1344802,1.0
-,3462074,1492165,1.0
-,722816,809754,1.0
-,131650,1613665,1.0
+,804963,1053931,1.0
-,2713920,1324943,1.0
+,526452,1541523,1.0
-,88772,101116,1.0
-,3165357,1478358,1.0
+,58971,861787,1.0
+,501105,899227,1.0
-,3555695,1592152,1.0
+,128904,1126395,1.0
-,246022,1007273,1.0
-,972406,1302797,1.0
+,828651,891340,1.0
-,3221468,1501570,1.0
-,738040,1272164,1.0
-,928618,707605,1.0
-,1862719,1285223,1.0
-,3669930,1567861,1.0
-,504647,838632,1.0
-,62110,1370965,1.0
-,4231,838852,1.0
+,936855,1145959,1.0
-,24453,1336925,1.0
-,1411032,893467,1.0
+,522605,1506242,1.0
+,3547131,1537720,1.0
-,4149037,733006,1.0
-,1008432,1507480,1.0
-,278818,838462,1.0
-,2454867,1468119,1.0
-,30874,1485176,1.0
-,3939240,1370965,1.0
-,904201,1542299,1.0
-,836656,838852,1.0
+,1444021,913414,1.0
