N,a,p,r,f
5,0.05,0.74,1.00,0.85
10,0.05,0.73,1.00,0.85
15,0.05,0.73,1.00,0.84
20,0.05,0.73,1.00,0.84
25,0.05,0.73,1.00,0.85
50,0.05,0.72,1.00,0.84
75,0.05,0.72,1.00,0.84
100,0.05,0.72,1.00,0.84
5,0.1,0.82,1.00,0.90
10,0.1,0.77,1.00,0.87
15,0.1,0.77,1.00,0.87
20,0.1,0.75,1.00,0.86
25,0.1,0.75,1.00,0.86
50,0.1,0.75,1.00,0.86
75,0.1,0.75,1.00,0.86
100,0.1,0.75,1.00,0.86
5,0.15,0.83,0.99,0.90
10,0.15,0.82,1.00,0.90
15,0.15,0.82,1.00,0.90
20,0.15,0.81,1.00,0.90
25,0.15,0.81,1.00,0.90
50,0.15,0.81,1.00,0.89
75,0.15,0.81,1.00,0.89
100,0.15,0.81,1.00,0.89
5,0.2,0.75,1.00,0.86
10,0.2,0.82,1.00,0.90
15,0.2,0.82,1.00,0.90
20,0.2,0.75,1.00,0.86
25,0.2,0.81,1.00,0.90
50,0.2,0.75,1.00,0.86
75,0.2,0.82,1.00,0.90
100,0.2,0.82,1.00,0.90
5,0.25,0.87,0.75,0.77
10,0.25,0.87,0.75,0.77
15,0.25,0.94,0.97,0.95
20,0.25,0.94,0.96,0.95
25,0.25,0.93,0.96,0.94
50,0.25,0.94,0.96,0.95
75,0.25,0.94,0.96,0.95
100,0.25,0.94,0.96,0.95
5,0.3,0.88,0.71,0.75
10,0.3,0.88,0.75,0.77
15,0.3,0.94,0.97,0.95
20,0.3,0.88,0.75,0.77
25,0.3,0.94,0.96,0.95
50,0.3,0.94,0.96,0.95
75,0.3,0.94,0.96,0.95
100,0.3,0.94,0.96,0.95
5,0.35,0.87,0.99,0.93
10,0.35,0.80,1.00,0.88
15,0.35,0.82,0.99,0.89
20,0.35,0.94,0.97,0.95
25,0.35,0.79,1.00,0.88
50,0.35,0.93,0.96,0.94
75,0.35,0.94,0.96,0.95
100,0.35,0.94,0.96,0.95
5,0.4,0.90,0.98,0.94
10,0.4,0.85,0.98,0.91
15,0.4,0.92,0.97,0.94
20,0.4,0.92,0.97,0.94
25,0.4,0.85,0.97,0.90
50,0.4,0.93,0.97,0.95
75,0.4,0.94,0.97,0.95
100,0.4,0.94,0.95,0.95
