frac,p,r,F
0.1,0.908,0.858,0.877
0.1,0.923,0.792,0.833
0.1,0.944,0.732,0.802
0.1,0.810,0.839,0.821
0.1,1.000,0.690,0.811
0.1,1.000,0.488,0.644
0.1,0.929,0.750,0.802
0.1,0.938,0.763,0.833
0.1,0.917,0.823,0.857
0.1,0.887,0.650,0.732
0.1,0.929,0.857,0.877
0.1,0.950,0.756,0.840
0.1,0.889,0.929,0.904
0.1,0.964,0.964,0.962
0.1,0.950,0.714,0.814
0.1,0.938,0.850,0.889
0.1,0.958,0.798,0.866
0.1,1.000,0.762,0.853
0.1,0.875,0.917,0.886
0.1,0.950,0.800,0.860
0.1,1.000,0.804,0.889
0.1,0.958,0.754,0.826
0.1,0.964,0.958,0.958
0.1,0.950,0.862,0.887
0.1,1.000,0.875,0.927
0.1,0.972,0.857,0.898
0.1,0.896,0.800,0.831
0.1,1.000,0.750,0.854
0.1,0.933,0.835,0.878
0.1,0.923,0.792,0.814
0.1,1.000,0.565,0.708
0.1,0.895,0.760,0.814
0.1,0.914,0.867,0.881
0.1,0.917,0.817,0.854
0.1,1.000,0.675,0.802
0.1,0.887,0.726,0.794
0.1,0.875,0.720,0.781
0.1,0.879,0.786,0.826
0.1,0.950,0.662,0.738
0.1,1.000,0.768,0.859
0.1,0.933,0.929,0.922
0.1,0.875,0.726,0.784
0.1,0.958,0.667,0.782
0.1,1.000,0.700,0.803
0.1,0.917,0.708,0.783
0.1,0.909,0.638,0.723
0.1,0.923,0.833,0.866
0.1,0.835,0.866,0.848
0.1,0.964,0.893,0.926
0.1,0.958,0.720,0.820
0.2,0.867,0.700,0.767
0.2,0.902,0.804,0.849
0.2,0.963,0.827,0.876
0.2,0.956,0.822,0.880
0.2,0.958,0.846,0.897
0.2,0.862,0.657,0.737
0.2,0.904,0.750,0.808
0.2,0.953,0.739,0.820
0.2,0.938,0.661,0.759
0.2,0.944,0.769,0.841
0.2,0.866,0.889,0.871
0.2,0.847,0.768,0.803
0.2,0.919,0.750,0.816
0.2,0.952,0.739,0.819
0.2,0.895,0.801,0.837
0.2,0.895,0.821,0.849
0.2,1.000,0.741,0.848
0.2,0.954,0.803,0.871
0.2,0.925,0.786,0.844
0.2,0.962,0.835,0.889
0.2,0.892,0.777,0.826
0.2,0.954,0.866,0.907
0.2,0.960,0.791,0.864
0.2,0.876,0.824,0.845
0.2,0.923,0.732,0.814
0.2,0.904,0.793,0.843
0.2,0.941,0.840,0.885
0.2,0.932,0.776,0.847
0.2,1.000,0.807,0.889
0.2,1.000,0.727,0.838
0.2,0.897,0.744,0.806
0.2,0.899,0.756,0.812
0.2,0.896,0.807,0.845
0.2,0.946,0.731,0.817
0.2,0.902,0.659,0.749
0.2,0.819,0.827,0.817
0.2,0.952,0.692,0.796
0.2,0.950,0.801,0.861
0.2,0.943,0.720,0.810
0.2,0.975,0.661,0.768
0.2,0.892,0.773,0.823
0.2,0.958,0.854,0.900
0.2,0.927,0.857,0.883
0.2,0.946,0.753,0.825
0.2,0.972,0.721,0.828
0.2,0.882,0.746,0.802
0.2,0.925,0.805,0.857
0.2,0.883,0.885,0.879
0.2,0.904,0.705,0.787
0.2,0.915,0.811,0.853
0.3,0.932,0.764,0.837
0.3,0.810,0.797,0.800
0.3,0.945,0.653,0.765
0.3,0.874,0.766,0.815
0.3,0.913,0.819,0.857
0.3,0.853,0.762,0.803
0.3,0.912,0.870,0.890
0.3,1.000,0.708,0.828
0.3,0.867,0.754,0.801
0.3,0.961,0.703,0.810
0.3,0.947,0.854,0.888
0.3,0.959,0.688,0.798
0.3,0.942,0.826,0.877
0.3,0.912,0.740,0.808
0.3,1.000,0.718,0.835
0.3,0.912,0.743,0.817
0.3,0.891,0.802,0.843
0.3,0.930,0.736,0.821
0.3,0.912,0.808,0.852
0.3,0.935,0.668,0.777
