FFIEC,SEC
7009,11790
39420,842581
49821,1156185
58243,902143
107244,1569650
150035,1394833
160614,941407
205654,1282186
284190,1463847
339858,9634
339858,855870
501105,899227
506922,1457833
540926,1542445
596848,1505486
627108,936938
645317,1054257
659855,1125727
682611,1548505
697633,844928
723112,35528
765019,900974
852218,835271
895710,1520684
964700,1172928
1402610,1022115
1444021,913414
1459034,1492166
2489805,1534177
2858960,1505494
3017081,1141802
3223408,1327356
3284490,1484928
3313943,1549588
3348888,1552682
3402575,1477116
3459207,1468940
3529315,1127999
3547131,1537720
3689385,1425014
4125778,1592412
4149037,1497372
4149037,1615947
