p_cv,r_cv,f_cv
0.653,0.826,0.728
0.664,0.822,0.732
0.671,0.800,0.727
0.653,0.883,0.751
0.670,0.787,0.723
0.695,0.948,0.802
0.697,1.000,0.821
0.714,0.996,0.831
0.717,1.000,0.835
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.728,1.000,0.843
0.820,1.000,0.901
0.824,0.991,0.900
0.875,0.750,0.769
0.937,0.961,0.949
0.926,0.970,0.947
0.929,0.970,0.949
0.921,0.965,0.943
0.938,0.978,0.957
0.875,1.000,0.933
0.913,1.000,0.954
