p,r,f
0.661,0.822,0.733
0.662,0.821,0.731
0.677,0.865,0.760
0.666,0.821,0.734
0.669,0.791,0.725
0.669,0.795,0.726
0.699,0.978,0.815
0.694,0.978,0.812
0.703,1.000,0.826
0.703,1.000,0.826
0.714,1.000,0.833
0.714,1.000,0.833
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.721,1.000,0.838
0.749,1.000,0.857
0.740,1.000,0.850
0.836,1.000,0.911
0.828,1.000,0.906
0.941,0.965,0.953
0.875,0.750,0.769
0.840,0.983,0.906
0.825,1.000,0.902
0.941,0.965,0.953
0.902,0.965,0.933
0.941,0.965,0.953
0.921,0.965,0.943
0.942,0.983,0.962
0.942,0.983,0.962
