frac,p,r,F
0.1,0.917,0.850,0.875
0.1,0.893,1.000,0.942
0.1,0.873,0.964,0.914
0.1,0.969,1.000,0.983
0.1,1.000,0.673,0.752
0.1,0.933,0.667,0.702
0.1,0.902,1.000,0.945
0.1,0.914,0.964,0.937
0.1,0.975,1.000,0.987
0.1,0.867,1.000,0.927
0.1,0.906,1.000,0.948
0.1,0.871,1.000,0.928
0.1,0.825,0.964,0.889
0.1,0.875,0.875,0.864
0.1,0.842,0.929,0.881
0.1,1.000,1.000,1.000
0.1,0.964,0.833,0.856
0.1,0.950,0.875,0.889
0.1,0.902,1.000,0.945
0.1,0.833,0.750,0.720
0.1,0.866,1.000,0.928
0.1,0.938,1.000,0.967
0.1,0.929,1.000,0.962
0.1,0.889,1.000,0.939
0.1,0.958,1.000,0.977
0.1,0.919,1.000,0.956
0.1,0.958,0.950,0.949
0.1,0.958,1.000,0.977
0.1,0.938,1.000,0.967
0.1,0.896,0.958,0.923
0.1,0.964,0.964,0.964
0.1,0.917,0.938,0.920
0.1,0.857,0.958,0.904
0.1,1.000,0.958,0.977
0.1,0.958,1.000,0.977
0.1,0.866,1.000,0.926
0.1,0.877,1.000,0.933
0.1,0.830,1.000,0.906
0.1,0.950,0.887,0.914
0.1,0.885,0.833,0.844
0.1,1.000,0.875,0.927
0.1,0.871,0.964,0.909
0.1,0.752,1.000,0.857
0.1,0.958,0.850,0.870
0.1,0.830,1.000,0.907
0.1,0.854,0.969,0.906
0.1,0.824,0.958,0.884
0.1,0.901,0.929,0.914
0.1,0.860,0.923,0.887
0.1,0.893,1.000,0.942
0.2,0.902,0.947,0.923
0.2,0.871,0.964,0.914
0.2,0.866,0.979,0.917
0.2,0.905,0.937,0.920
0.2,0.931,0.979,0.952
0.2,0.882,0.977,0.926
0.2,0.927,0.936,0.925
0.2,0.958,0.979,0.968
0.2,0.958,0.955,0.953
0.2,0.881,0.947,0.911
0.2,0.947,1.000,0.972
0.2,0.836,0.963,0.895
0.2,0.827,0.972,0.890
0.2,0.955,0.814,0.864
0.2,0.869,0.981,0.921
0.2,0.941,0.941,0.940
0.2,1.000,0.675,0.738
0.2,0.924,0.979,0.951
0.2,1.000,0.750,0.810
0.2,0.958,0.979,0.968
0.2,0.904,0.955,0.925
0.2,0.913,1.000,0.953
0.2,0.945,0.941,0.941
0.2,0.917,0.958,0.937
0.2,0.929,0.979,0.951
0.2,0.884,0.979,0.928
0.2,0.837,0.958,0.892
0.2,0.889,0.981,0.930
0.2,0.941,0.934,0.932
0.2,0.900,0.977,0.936
0.2,0.825,0.979,0.894
0.2,0.926,0.958,0.940
0.2,0.867,0.975,0.918
0.2,0.913,0.932,0.921
0.2,0.934,0.955,0.943
0.2,0.918,1.000,0.954
0.2,0.921,0.958,0.939
0.2,0.862,0.979,0.914
0.2,0.937,0.958,0.945
0.2,0.916,0.869,0.889
0.2,0.936,1.000,0.966
0.2,0.958,1.000,0.978
0.2,0.909,0.981,0.942
0.2,0.840,1.000,0.912
0.2,0.918,0.981,0.944
0.2,0.751,0.955,0.838
0.2,1.000,0.705,0.758
0.2,0.902,0.774,0.779
0.2,0.892,0.861,0.864
0.2,0.825,1.000,0.904
0.3,1.000,0.941,0.969
0.3,0.890,0.938,0.910
0.3,0.914,0.970,0.940
0.3,0.916,0.943,0.929
0.3,0.914,0.984,0.947
0.3,0.797,0.969,0.873
0.3,0.913,0.984,0.943
0.3,0.875,0.985,0.926
0.3,0.863,0.984,0.917
0.3,0.913,0.951,0.928
0.3,0.857,0.984,0.915
0.3,0.875,0.968,0.917
0.3,0.896,0.957,0.924
0.3,1.000,0.969,0.984
0.3,0.900,0.954,0.922
0.3,0.895,0.971,0.930
0.3,0.873,0.964,0.912
0.3,0.932,0.985,0.958
0.3,0.855,0.985,0.913
0.3,0.927,0.935,0.928
0.3,0.827,0.986,0.899
0.3,0.815,0.967,0.884
0.3,0.868,0.985,0.923
0.3,0.957,0.985,0.970
0.3,0.846,0.953,0.895
0.3,0.906,0.971,0.936
0.3,0.941,0.970,0.955
0.3,0.920,0.971,0.944
0.3,0.874,0.969,0.918
0.3,0.933,0.985,0.958
0.3,0.933,0.948,0.940
0.3,0.936,0.983,0.959
0.3,0.882,0.951,0.915
0.3,0.952,0.947,0.948
0.3,0.908,0.942,0.923
0.3,0.930,0.970,0.948
0.3,0.914,0.983,0.946
0.3,0.956,0.766,0.803
0.3,0.876,1.000,0.934
0.3,0.854,0.964,0.904
0.3,0.944,0.975,0.958
0.3,0.859,0.971,0.911
0.3,0.818,0.971,0.886
0.3,0.859,0.958,0.906
0.3,0.936,1.000,0.966
0.3,0.872,0.751,0.765
0.3,0.850,0.969,0.905
0.3,0.935,0.971,0.952
0.3,0.898,0.821,0.841
0.3,0.908,0.986,0.946
0.4,0.924,0.975,0.947
0.4,0.877,0.966,0.917
0.4,0.769,0.987,0.861
0.4,0.770,0.969,0.857
0.4,0.907,0.932,0.919
0.4,0.923,0.965,0.943
0.4,0.885,0.965,0.922
0.4,0.906,0.977,0.940
0.4,0.943,0.950,0.945
0.4,0.949,0.845,0.872
0.4,0.873,0.989,0.923
0.4,0.891,0.952,0.920
0.4,0.947,0.913,0.922
0.4,0.908,0.961,0.931
0.4,0.910,0.960,0.934
0.4,0.934,0.964,0.948
0.4,0.914,0.961,0.937
0.4,0.899,0.920,0.909
0.4,0.853,0.962,0.901
0.4,0.889,0.967,0.925
0.4,0.885,0.966,0.923
0.4,0.842,0.975,0.902
0.4,0.872,0.964,0.915
0.4,0.937,0.938,0.936
0.4,0.923,0.922,0.920
0.4,0.927,0.957,0.941
0.4,0.942,0.978,0.959
0.4,0.846,0.978,0.907
0.4,0.827,0.974,0.894
0.4,0.903,0.965,0.933
0.4,0.858,0.975,0.912
0.4,0.886,0.966,0.924
0.4,0.897,0.955,0.925
0.4,0.866,0.988,0.922
0.4,0.958,0.834,0.867
0.4,0.902,0.976,0.936
0.4,0.870,0.966,0.915
0.4,0.946,0.959,0.952
0.4,0.906,0.926,0.915
0.4,0.918,0.921,0.916
0.4,0.962,0.952,0.956
0.4,0.901,0.978,0.937
0.4,0.888,0.908,0.887
0.4,0.888,0.976,0.928
